# COSI2 B0 scan
# time 2024-05-17 15:43:04.131183
# MAGNET CENTER IN LAB: x 0.000 mm, y 0.000 mm, z 0.000 mm
# MAGNET AXES WRT LAB: alpha 0.00 deg, beta 0.00 deg, gamma 0.00 deg
# path: C:/cosi-measure/Software/COSI2/data/240418/test_singularity_at_10_20_30.csv
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT|,B0_z[mT],B0_abs[mT]
26.663,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
26.663,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
26.663,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
26.663,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
26.663,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
26.663,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
22.563,-73.846,16.409,0.0000,1.0000,0.0000,0.0000
22.563,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
22.563,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
22.563,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
22.563,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
22.563,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
22.563,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
22.563,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
18.463,-73.846,-20.511,0.0000,1.0000,0.0000,0.0000
18.463,-73.846,-16.411,0.0000,1.0000,0.0000,0.0000
18.463,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
18.463,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
18.463,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
18.463,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
18.463,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
18.463,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
18.463,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
18.463,-73.846,16.409,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,24.619,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,20.509,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,16.409,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,-16.411,0.0000,1.0000,0.0000,0.0000
14.363,-73.846,-20.511,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,-24.611,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,-20.511,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,-16.411,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,16.409,0.0000,1.0000,0.0000,0.0000
10.253,-73.846,20.509,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,24.619,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,20.509,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,16.409,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,-16.411,0.0000,1.0000,0.0000,0.0000
6.153,-73.846,-20.511,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,-24.611,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,-20.511,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,-16.411,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,16.409,0.0000,1.0000,0.0000,0.0000
2.053,-73.846,20.509,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,24.619,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,20.509,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,16.409,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,-16.411,0.0000,1.0000,0.0000,0.0000
-2.047,-73.846,-20.511,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,-24.611,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,-20.511,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,-16.411,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,16.409,0.0000,1.0000,0.0000,0.0000
-6.157,-73.846,20.509,0.0000,1.0000,0.0000,0.0000
-10.257,-73.846,20.509,0.0000,1.0000,0.0000,0.0000
-10.257,-73.846,16.409,0.0000,1.0000,0.0000,0.0000
-10.257,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
-10.257,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
-10.257,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
-10.257,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
-10.257,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
-10.257,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
-10.257,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
-10.257,-73.846,-16.411,0.0000,1.0000,0.0000,0.0000
-14.357,-73.846,-16.411,0.0000,1.0000,0.0000,0.0000
-14.357,-73.846,-12.311,0.0000,1.0000,0.0000,0.0000
-14.357,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
-14.357,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
-14.357,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
-14.357,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
-14.357,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
-14.357,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
-18.457,-73.846,12.309,0.0000,1.0000,0.0000,0.0000
-18.457,-73.846,8.209,0.0000,1.0000,0.0000,0.0000
-18.457,-73.846,4.099,0.0000,1.0000,0.0000,0.0000
-18.457,-73.846,-0.001,0.0000,1.0000,0.0000,0.0000
-18.457,-73.846,-4.101,0.0000,1.0000,0.0000,0.0000
-18.457,-73.846,-8.201,0.0000,1.0000,0.0000,0.0000
-34.867,-69.746,4.099,0.0000,1.0000,0.0000,0.0000
-34.867,-69.746,-0.001,0.0000,1.0000,0.0000,0.0000
-30.767,-69.746,-16.411,0.0000,1.0000,0.0000,0.0000
