X[m],Y[m],Z[m],Bx[T],By[T|,Bz[T]
-0.029477,-0.067370,0.016844,0.000000,0.000000,0.047913
-0.029477,-0.067370,0.008424,0.000000,0.000000,0.047885
-0.029477,-0.067370,0.000004,0.000000,0.000000,0.047871
-0.029477,-0.067370,-0.008426,0.000000,0.000000,0.047888
-0.021057,-0.067370,-0.025266,0.000000,0.000000,0.047883
-0.021057,-0.067370,-0.016846,0.000000,0.000000,0.047905
-0.021057,-0.067370,-0.008426,0.000000,0.000000,0.047885
-0.021057,-0.067370,0.000004,0.000000,0.000000,0.047884
-0.021057,-0.067370,0.008424,0.000000,0.000000,0.047876
-0.021057,-0.067370,0.016844,0.000000,0.000000,0.047885
-0.012627,-0.067370,0.033684,0.000000,0.000000,0.047880
-0.012627,-0.067370,0.025264,0.000000,0.000000,0.047889
-0.012627,-0.067370,0.016844,0.000000,0.000000,0.047886
-0.012627,-0.067370,0.008424,0.000000,0.000000,0.047894
-0.012627,-0.067370,0.000004,0.000000,0.000000,0.047884
-0.012627,-0.067370,-0.008426,0.000000,0.000000,0.047892
-0.012627,-0.067370,-0.016846,0.000000,0.000000,0.047889
-0.012627,-0.067370,-0.025266,0.000000,0.000000,0.047893
-0.004207,-0.067370,-0.033686,0.000000,0.000000,0.047902
-0.004207,-0.067370,-0.025266,0.000000,0.000000,0.047914
-0.004207,-0.067370,-0.016846,0.000000,0.000000,0.047899
-0.004207,-0.067370,-0.008426,0.000000,0.000000,0.047897
-0.004207,-0.067370,0.000004,0.000000,0.000000,0.047893
-0.004207,-0.067370,0.008424,0.000000,0.000000,0.047878
-0.004207,-0.067370,0.016844,0.000000,0.000000,0.047891
-0.004207,-0.067370,0.025264,0.000000,0.000000,0.047886
0.004213,-0.067370,0.033684,0.000000,0.000000,0.047891
0.004213,-0.067370,0.025264,0.000000,0.000000,0.047891
0.004213,-0.067370,0.016844,0.000000,0.000000,0.047884
0.004213,-0.067370,0.008424,0.000000,0.000000,0.047887
0.004213,-0.067370,0.000004,0.000000,0.000000,0.047887
0.004213,-0.067370,-0.008426,0.000000,0.000000,0.047886
0.004213,-0.067370,-0.016846,0.000000,0.000000,0.047888
0.004213,-0.067370,-0.025266,0.000000,0.000000,0.047898
0.012633,-0.067370,-0.033686,0.000000,0.000000,0.047903
0.012633,-0.067370,-0.025266,0.000000,0.000000,0.047909
0.012633,-0.067370,-0.016846,0.000000,0.000000,0.047896
0.012633,-0.067370,-0.008426,0.000000,0.000000,0.047889
0.012633,-0.067370,0.000004,0.000000,0.000000,0.047883
0.012633,-0.067370,0.008424,0.000000,0.000000,0.047885
0.012633,-0.067370,0.016844,0.000000,0.000000,0.047887
0.012633,-0.067370,0.025264,0.000000,0.000000,0.047886
0.021053,-0.067370,0.025264,0.000000,0.000000,0.047889
0.021053,-0.067370,0.016844,0.000000,0.000000,0.047885
0.021053,-0.067370,0.008424,0.000000,0.000000,0.047891
0.021053,-0.067370,0.000004,0.000000,0.000000,0.047882
0.021053,-0.067370,-0.008426,0.000000,0.000000,0.047889
0.021053,-0.067370,-0.016846,0.000000,0.000000,0.047885
0.029473,-0.067370,-0.016846,0.000000,0.000000,0.047891
0.029473,-0.067370,-0.008426,0.000000,0.000000,0.047885
0.029473,-0.067370,0.000004,0.000000,0.000000,0.047880
0.029473,-0.067370,0.008424,0.000000,0.000000,0.047876
0.054733,-0.058950,0.016844,0.000000,0.000000,0.047878
0.054733,-0.058950,0.008424,0.000000,0.000000,0.047866
0.054733,-0.058950,0.000004,0.000000,0.000000,0.047866
0.054733,-0.058950,-0.008426,0.000000,0.000000,0.047864
0.046313,-0.058950,-0.033686,0.000000,0.000000,0.047865
0.046313,-0.058950,-0.025266,0.000000,0.000000,0.047896
0.046313,-0.058950,-0.016846,0.000000,0.000000,0.047884
0.046313,-0.058950,-0.008426,0.000000,0.000000,0.047878
0.046313,-0.058950,0.000004,0.000000,0.000000,0.047872
0.046313,-0.058950,0.008424,0.000000,0.000000,0.047878
0.046313,-0.058950,0.016844,0.000000,0.000000,0.047873
0.046313,-0.058950,0.025264,0.000000,0.000000,0.047882
0.037893,-0.058950,0.042104,0.000000,0.000000,0.047884
0.037893,-0.058950,0.033684,0.000000,0.000000,0.047901
0.037893,-0.058950,0.025264,0.000000,0.000000,0.047886
0.037893,-0.058950,0.016844,0.000000,0.000000,0.047878
0.037893,-0.058950,0.008424,0.000000,0.000000,0.047880
