# COSI2 B0 scan
# time 2024-05-22 18:41:03.760787
# MAGNET CENTER IN LAB: x 241.700 mm, y 131.100 mm, z 273.800 mm
# MAGNET AXES WRT LAB: alpha -90.00 deg, beta -90.00 deg, gamma 0.00 deg
# path: /home/cosi/cosi-measure/Software/COSI2/data/240522/test_path_70mm
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT|,B0_z[mT],B0_abs[mT]
227.700,89.100,231.800,0.0000,0.0000,0.0000,0.0000
255.700,89.100,231.800,-47.5080,-0.8880,2.0120,47.5620
311.700,117.100,231.800,-47.5010,-0.8700,1.9900,47.5500
283.700,117.100,231.800,-47.5460,-0.8320,1.9840,47.5940
255.700,117.100,231.800,-47.5240,-0.8490,1.9890,47.5740
227.700,117.100,231.800,-47.5190,-0.8690,2.0040,47.5690
199.700,145.100,231.800,-47.5200,-0.8730,1.9990,47.5700
227.700,145.100,231.800,-47.5440,-0.8760,2.0050,47.5950
255.700,145.100,231.800,-47.5190,-0.8690,2.0130,47.5700
283.700,145.100,231.800,-47.5160,-0.8620,2.0160,47.5680
283.700,173.100,231.800,-47.5320,-0.8510,2.0230,47.5840
255.700,173.100,231.800,-47.5210,-0.8490,2.0550,47.5720
199.700,201.100,259.800,-47.5090,-0.8560,2.0350,47.5600
227.700,201.100,259.800,-47.5100,-0.8500,1.9820,47.5590
255.700,201.100,259.800,-47.4880,-0.8530,2.0040,47.5380
283.700,201.100,259.800,-47.4900,-0.8520,2.0370,47.5410
311.700,173.100,259.800,-47.5010,-0.8430,2.0790,47.5540
283.700,173.100,259.800,-47.5810,-0.8360,2.0650,47.6330
255.700,173.100,259.800,-47.5320,-0.8490,2.0520,47.5810
227.700,173.100,259.800,-47.5210,-0.8490,2.0240,47.5690
199.700,145.100,259.800,-47.5190,-0.8520,1.9990,47.5670
227.700,145.100,259.800,-47.5490,-0.8530,1.9800,47.5980
255.700,145.100,259.800,-47.5320,-0.8560,1.9950,47.5810
283.700,145.100,259.800,-47.5260,-0.8580,2.0060,47.5770
311.700,117.100,259.800,-47.5510,-0.8500,2.0120,47.6020
283.700,117.100,259.800,-47.5810,-0.8300,1.9710,47.6290
255.700,117.100,259.800,-47.5470,-0.8570,1.9860,47.5950
227.700,117.100,259.800,-47.5340,-0.8650,1.9860,47.5830
199.700,89.100,287.800,-47.5310,-0.8620,1.9870,47.5830
227.700,89.100,287.800,-47.5520,-0.8550,1.9680,47.5980
255.700,89.100,287.800,-47.5300,-0.8640,1.9620,47.5780
283.700,89.100,287.800,-47.5330,-0.8700,1.9490,47.5800
311.700,117.100,287.800,-47.5550,-0.8620,1.9340,47.6040
283.700,117.100,287.800,-47.5990,-0.8360,1.9460,47.6410
255.700,117.100,287.800,-47.5590,-0.8590,1.9630,47.6070
227.700,117.100,287.800,-47.5420,-0.8580,1.9630,47.5900
199.700,145.100,287.800,-47.5380,-0.8530,1.9670,47.5860
227.700,145.100,287.800,-47.5480,-0.8380,1.9660,47.5960
255.700,145.100,287.800,-47.5320,-0.8460,1.9790,47.5810
283.700,145.100,287.800,-47.5350,-0.8460,1.9890,47.5840
311.700,173.100,287.800,-47.5590,-0.8450,2.0000,47.6110
283.700,173.100,287.800,-47.5970,-0.8410,2.0760,47.6520
255.700,173.100,287.800,-47.5460,-0.8490,2.0460,47.5950
227.700,173.100,287.800,-47.5310,-0.8470,2.0170,47.5760
227.700,201.100,315.800,-47.5210,-0.8340,1.9880,47.5700
255.700,201.100,315.800,-47.4780,-0.8170,1.9880,47.5250
311.700,173.100,315.800,-47.4860,-0.8360,2.0360,47.5370
283.700,173.100,315.800,-47.6040,-0.8380,2.0630,47.6570
255.700,173.100,315.800,-47.5520,-0.8360,2.0340,47.6030
227.700,173.100,315.800,-47.5240,-0.8320,2.0020,47.5730
199.700,145.100,315.800,-47.5160,-0.8190,1.9730,47.5670
227.700,145.100,315.800,-47.5410,-0.8120,1.9400,47.5920
255.700,145.100,315.800,-47.5330,-0.8300,1.9490,47.5770
283.700,145.100,315.800,-47.5370,-0.8370,1.9610,47.5910
283.700,117.100,315.800,-47.5740,-0.8400,1.9750,47.6220
255.700,117.100,315.800,-47.5760,-0.8570,1.9280,47.6210
